x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5864701271057129,0.7658476829528809,4.251107839081669e-07,0.6249512434005737,0.6982659101486206,-0.027034051716327667,0.6418153643608093,0.6138145923614502,-0.04074376821517944,0.6518427133560181,0.5451789498329163,-0.05276618152856827,0.6681997776031494,0.49404793977737427,-0.065325528383255,0.5545792579650879,0.5464043617248535,-0.03032807819545269,0.5342966914176941,0.4643098711967468,-0.04825561121106148,0.521712601184845,0.41389790177345276,-0.06222610920667648,0.5091196894645691,0.3715497851371765,-0.07297243177890778,0.5175518989562988,0.5682700872421265,-0.03329405188560486,0.4797999858856201,0.486454576253891,-0.04834245517849922,0.4562061131000519,0.43536460399627686,-0.061034929007291794,0.43420636653900146,0.3951794505119324,-0.07085450738668442,0.49178367853164673,0.6074873208999634,-0.03936450928449631,0.4492625594139099,0.5392486453056335,-0.057000622153282166,0.4212595522403717,0.4929957091808319,-0.07233552634716034,0.39727717638015747,0.45343875885009766,-0.08355734497308731,0.475588321685791,0.6611936092376709,-0.04776284471154213,0.42441362142562866,0.6415345072746277,-0.06856579333543777,0.3891538679599762,0.6287609934806824,-0.08017202466726303,0.3581438660621643,0.614185094833374,-0.08739740401506424,open_palm
0.5697184205055237,0.7734733819961548,4.7468341790590785e-07,0.6200308799743652,0.7190555334091187,-0.030832596123218536,0.6569820046424866,0.6444751024246216,-0.04584478214383125,0.6826823949813843,0.580054521560669,-0.058991868048906326,0.7078809142112732,0.5310091972351074,-0.0714220479130745,0.5849224328994751,0.5424438714981079,-0.02170303463935852,0.5862080454826355,0.4579908847808838,-0.03781601041555405,0.5832028985023499,0.4054144322872162,-0.05189911648631096,0.5785614252090454,0.36161288619041443,-0.06267577409744263,0.5437500476837158,0.549262523651123,-0.02175077237188816,0.5261809229850769,0.460013210773468,-0.03467308729887009,0.5146741271018982,0.40427064895629883,-0.04663732647895813,0.5038756132125854,0.35771119594573975,-0.05575227364897728,0.5105584859848022,0.5755012035369873,-0.026134155690670013,0.48692649602890015,0.49609997868537903,-0.04175984114408493,0.4750201404094696,0.44312188029289246,-0.05390375852584839,0.4655040502548218,0.39574337005615234,-0.062373075634241104,0.4831438958644867,0.6177259087562561,-0.03372078016400337,0.4457383155822754,0.5731931328773499,-0.051718708127737045,0.4210089445114136,0.5406684875488281,-0.060847263783216476,0.39973071217536926,0.5076080560684204,-0.06597872823476791,open_palm
0.5331295132637024,0.7661805152893066,4.947833076585084e-07,0.5886647701263428,0.7269928455352783,-0.03154677152633667,0.6350952982902527,0.664668083190918,-0.04722848907113075,0.669924259185791,0.6121935248374939,-0.06099360063672066,0.7009089589118958,0.5757915377616882,-0.07435064762830734,0.5806707143783569,0.545855700969696,-0.02514919452369213,0.5950677394866943,0.4636542797088623,-0.043444953858852386,0.6000117659568787,0.411459743976593,-0.059053514152765274,0.6021897196769714,0.3667333424091339,-0.0709880068898201,0.5389636158943176,0.5419241189956665,-0.025387058034539223,0.5322642922401428,0.4489576816558838,-0.04149189218878746,0.5282338857650757,0.3898424208164215,-0.055959269404411316,0.5238094329833984,0.34039127826690674,-0.06664525717496872,0.5027822852134705,0.5600336194038391,-0.02973378635942936,0.4888685345649719,0.476539671421051,-0.04810122027993202,0.4828323423862457,0.42154085636138916,-0.06259410083293915,0.4784580171108246,0.37155866622924805,-0.07227690517902374,0.47098612785339355,0.595427930355072,-0.03715958073735237,0.4439155161380768,0.5411506295204163,-0.05697906017303467,0.42483142018318176,0.5033196806907654,-0.067389577627182,0.40856969356536865,0.4649600684642792,-0.0733470469713211,open_palm
0.5038344860076904,0.7527761459350586,5.332936439117475e-07,0.5603751540184021,0.7399852275848389,-0.034023918211460114,0.613713800907135,0.7047485113143921,-0.05198018625378609,0.6584844589233398,0.6717268228530884,-0.06711234897375107,0.6974932551383972,0.6503737568855286,-0.0818706527352333,0.6004822850227356,0.5739845633506775,-0.033083707094192505,0.6391136050224304,0.5040996074676514,-0.054073259234428406,0.6609925627708435,0.45811009407043457,-0.071144238114357,0.6779139637947083,0.41674095392227173,-0.08400493115186691,0.5645824670791626,0.5508529543876648,-0.03271433338522911,0.5883662700653076,0.4628520607948303,-0.050780683755874634,0.6016495227813721,0.40548276901245117,-0.06632795184850693,0.611315906047821,0.35557276010513306,-0.07806692272424698,0.5263819694519043,0.5517292022705078,-0.03625119850039482,0.5397881269454956,0.4690997004508972,-0.05610090121626854,0.5490900874137878,0.41208064556121826,-0.07206302136182785,0.5579833388328552,0.36139917373657227,-0.08318450301885605,0.4859938621520996,0.5711013078689575,-0.04279930144548416,0.4737693667411804,0.509520411491394,-0.06403391063213348,0.46495407819747925,0.4653514623641968,-0.0753069669008255,0.4586470127105713,0.421525776386261,-0.08210011571645737,open_palm
0.48945027589797974,0.7061153054237366,5.772006943516317e-07,0.5372111201286316,0.7203169465065002,-0.03955201804637909,0.5930474400520325,0.7128497958183289,-0.06071474403142929,0.6421642899513245,0.7077925801277161,-0.07830305397510529,0.6824382543563843,0.7071666121482849,-0.09570606797933578,0.6150016188621521,0.5893610119819641,-0.03888978436589241,0.6686588525772095,0.5457942485809326,-0.06440773606300354,0.7036634683609009,0.518232524394989,-0.08573561906814575,0.7340806126594543,0.4946534037590027,-0.10076634585857391,0.5898388624191284,0.5517286062240601,-0.035499006509780884,0.6304665207862854,0.48237594962120056,-0.05585620924830437,0.6564623117446899,0.43675440549850464,-0.07388945668935776,0.6786295175552368,0.3989199697971344,-0.08780715614557266,0.5563570261001587,0.5343601107597351,-0.036608900874853134,0.5904892086982727,0.46658822894096375,-0.05724337697029114,0.6129746437072754,0.4213365316390991,-0.0738808736205101,0.63338702917099,0.38353556394577026,-0.08572369068861008,0.5161193609237671,0.5324268341064453,-0.04137849435210228,0.5243663191795349,0.4732903838157654,-0.061599668115377426,0.5290284156799316,0.4325270354747772,-0.07257848978042603,0.5356505513191223,0.39360255002975464,-0.07984477281570435,open_palm
0.49367234110832214,0.676100492477417,5.752031029260252e-07,0.5261731147766113,0.7083650231361389,-0.04199313372373581,0.5711538791656494,0.7244592308998108,-0.06595467776060104,0.6170064806938171,0.7385811805725098,-0.08552257716655731,0.657197892665863,0.7564257979393005,-0.10449878126382828,0.6328035593032837,0.6244362592697144,-0.04757004976272583,0.6972681879997253,0.6061370372772217,-0.0737890973687172,0.7380673885345459,0.5904067158699036,-0.09361278265714645,0.7730640769004822,0.5759934186935425,-0.10751063376665115,0.6229485273361206,0.5780608654022217,-0.04286596179008484,0.6837741732597351,0.5339756011962891,-0.06480516493320465,0.7234377861022949,0.5029624700546265,-0.0821266621351242,0.7561835050582886,0.47639140486717224,-0.09488151967525482,0.6002219915390015,0.5481122136116028,-0.041942279785871506,0.6491653919219971,0.498549222946167,-0.06242592632770538,0.6827068328857422,0.46633750200271606,-0.07777906954288483,0.712404727935791,0.44128692150115967,-0.08860653638839722,0.567104160785675,0.5303238034248352,-0.04478197917342186,0.5889726281166077,0.47745174169540405,-0.06489115208387375,0.6056601405143738,0.44052553176879883,-0.0759362280368805,0.6232112050056458,0.4083852171897888,-0.08288281410932541,open_palm
0.5148777961730957,0.6365478038787842,5.444747444016684e-07,0.5297001600265503,0.689881443977356,-0.04306383058428764,0.562294065952301,0.729176938533783,-0.0674254521727562,0.5992838740348816,0.7628450393676758,-0.08695915341377258,0.6298550963401794,0.7988699078559875,-0.10600750893354416,0.649943470954895,0.6646413207054138,-0.052866123616695404,0.7133587002754211,0.6819274425506592,-0.07948245853185654,0.7558352947235107,0.6895896196365356,-0.09868323057889938,0.7930189371109009,0.6937925219535828,-0.1123109981417656,0.6566896438598633,0.6201707124710083,-0.04739414155483246,0.7258720993995667,0.6125540137290955,-0.07025273889303207,0.7712233662605286,0.6004564166069031,-0.08742479979991913,0.8087924718856812,0.5872570872306824,-0.09998161345720291,0.6461727619171143,0.5834764242172241,-0.045231372117996216,0.7053439617156982,0.5616186857223511,-0.06686290353536606,0.746234118938446,0.5435981750488281,-0.08256784081459045,0.7802128791809082,0.5290913581848145,-0.09333983808755875,0.6218041181564331,0.551552951335907,-0.046694565564394,0.6580477356910706,0.5119211077690125,-0.06781432032585144,0.6841344833374023,0.4858958125114441,-0.0793914720416069,0.7081838250160217,0.46456995606422424,-0.08653227984905243,open_palm
0.5109503269195557,0.6433209180831909,5.192268304199388e-07,0.532309889793396,0.6898564696311951,-0.040539804846048355,0.5711801648139954,0.7228168845176697,-0.06366614252328873,0.6135822534561157,0.7514473795890808,-0.08266174793243408,0.6508015990257263,0.7810015678405762,-0.10139378905296326,0.6550952196121216,0.6564173102378845,-0.04868464544415474,0.7203177213668823,0.6653884649276733,-0.07639868557453156,0.7639461755752563,0.667991578578949,-0.09747037291526794,0.8021685481071472,0.6684773564338684,-0.1122123971581459,0.6581876277923584,0.6092488765716553,-0.04523313790559769,0.7258301973342896,0.5931424498558044,-0.06838187575340271,0.770617663860321,0.5774163603782654,-0.08663191646337509,0.8075065612792969,0.5626314282417297,-0.10020811855792999,0.6437240242958069,0.5718408823013306,-0.0452859066426754,0.7014628648757935,0.5444886684417725,-0.06646350026130676,0.7422002553939819,0.5250418782234192,-0.08147861808538437,0.7766464948654175,0.5111637711524963,-0.09214164316654205,0.61546391248703,0.5403576493263245,-0.04900244250893593,0.650870680809021,0.4977489113807678,-0.0696573480963707,0.6790790557861328,0.4704660177230835,-0.08056647330522537,0.7058963775634766,0.449138343334198,-0.08740726858377457,open_palm
0.528937041759491,0.7038443088531494,4.973059617441322e-07,0.5811641812324524,0.715181291103363,-0.0316849909722805,0.6413030624389648,0.7018706798553467,-0.045827075839042664,0.6944558620452881,0.6906960010528564,-0.05730992555618286,0.7384346127510071,0.691903829574585,-0.06846500933170319,0.6648427844047546,0.5921974182128906,-0.0268723051995039,0.7230808138847351,0.5554039478302002,-0.04550132900476456,0.7584190964698792,0.5293592214584351,-0.060969553887844086,0.7867586016654968,0.5055742263793945,-0.07236161082983017,0.6399309039115906,0.5534563064575195,-0.02616436406970024,0.6875646114349365,0.4869716167449951,-0.0411694273352623,0.7147889137268066,0.4438549280166626,-0.054853785783052444,0.7360224723815918,0.4069732427597046,-0.06497832387685776,0.6057698726654053,0.5340639352798462,-0.029390158131718636,0.6443593502044678,0.4716123938560486,-0.04703871160745621,0.6704767942428589,0.4292401373386383,-0.061278391629457474,0.6937915682792664,0.3926709294319153,-0.07132169604301453,0.5630754828453064,0.5292761921882629,-0.035507090389728546,0.5679278373718262,0.47191476821899414,-0.05527035892009735,0.5709578990936279,0.4303726255893707,-0.06496728956699371,0.5759374499320984,0.39042624831199646,-0.07050348818302155,open_palm
0.5427460670471191,0.7293283343315125,5.395392577156599e-07,0.6009159684181213,0.7177005410194397,-0.032818954437971115,0.6571789383888245,0.6836318969726562,-0.04939094930887222,0.7061766386032104,0.6566816568374634,-0.06355632841587067,0.7502150535583496,0.6450375914573669,-0.07749719172716141,0.6432454586029053,0.56043541431427,-0.027249405160546303,0.6843661069869995,0.4986938238143921,-0.04631486162543297,0.7084486484527588,0.45873475074768066,-0.06280745565891266,0.7275198698043823,0.4223262071609497,-0.07534878700971603,0.6087234616279602,0.5359772443771362,-0.026774413883686066,0.6328914165496826,0.45501068234443665,-0.04271863400936127,0.6470938324928284,0.4035916328430176,-0.05716218054294586,0.6575542092323303,0.3576659560203552,-0.06803836673498154,0.5705735087394714,0.5337196588516235,-0.030512887984514236,0.5830478072166443,0.4575851857662201,-0.04899654909968376,0.593339741230011,0.4054863452911377,-0.0639432966709137,0.6038312911987305,0.3581668734550476,-0.07422150671482086,0.5297535061836243,0.549167275428772,-0.03734089061617851,0.5142537355422974,0.49093466997146606,-0.05714499205350876,0.5036000609397888,0.4507221579551697,-0.06723427027463913,0.49615755677223206,0.41043198108673096,-0.07314874231815338,open_palm
0.5580728650093079,0.7399837374687195,4.714387671356235e-07,0.6125580668449402,0.7079591751098633,-0.026322731748223305,0.6643000841140747,0.6553030014038086,-0.03952525556087494,0.708807647228241,0.6186065077781677,-0.051716260612010956,0.7476631999015808,0.6017901301383972,-0.06430437415838242,0.6229119896888733,0.5413813591003418,-0.020646944642066956,0.6462530493736267,0.46889108419418335,-0.03668117895722389,0.6586980819702148,0.4236412048339844,-0.051144469529390335,0.6668961644172668,0.3841792941093445,-0.06228046491742134,0.5842077136039734,0.5312650203704834,-0.02283705398440361,0.5901126265525818,0.44360774755477905,-0.03619271144270897,0.5927658081054688,0.3888457417488098,-0.049061860889196396,0.5923482775688171,0.3438342809677124,-0.05890579894185066,0.5475000143051147,0.5426989793777466,-0.028757533058524132,0.5429387092590332,0.46201351284980774,-0.04469684883952141,0.5422447919845581,0.40786460041999817,-0.05874604731798172,0.5421946048736572,0.3596614599227905,-0.06856636703014374,0.5123172998428345,0.571374237537384,-0.03732521831989288,0.4854609966278076,0.5177809596061707,-0.0547681525349617,0.46854710578918457,0.48072537779808044,-0.06388494372367859,0.45523548126220703,0.4435199201107025,-0.06942655146121979,open_palm
0.5617151856422424,0.7494009733200073,4.256820886894275e-07,0.6107140183448792,0.7013314962387085,-0.025130273774266243,0.6496675610542297,0.6335346102714539,-0.037776704877614975,0.6847145557403564,0.5841791033744812,-0.04990629851818085,0.7179683446884155,0.5583245158195496,-0.062469542026519775,0.5875985622406006,0.5314050912857056,-0.019560493528842926,0.593157172203064,0.45411252975463867,-0.03397604823112488,0.5934250354766846,0.4065876603126526,-0.046560999006032944,0.5916603207588196,0.36700499057769775,-0.056604690849781036,0.546789824962616,0.5357421636581421,-0.02196633070707321,0.5318728685379028,0.45113709568977356,-0.03363834321498871,0.5224978923797607,0.39883890748023987,-0.044114284217357635,0.5133776068687439,0.3573315739631653,-0.052235327661037445,0.5143041014671326,0.5600993633270264,-0.02806125022470951,0.49089497327804565,0.48586827516555786,-0.04203951731324196,0.4765370786190033,0.4355394244194031,-0.054582636803388596,0.4650377035140991,0.3914797306060791,-0.06367737799882889,0.4890592098236084,0.6012648940086365,-0.0369468592107296,0.4499419927597046,0.5630713701248169,-0.053409259766340256,0.4236246645450592,0.5338596105575562,-0.06262419372797012,0.4018528461456299,0.5034776926040649,-0.06831654161214828,open_palm
0.5628274083137512,0.7443838715553284,3.6276432524573465e-07,0.601870596408844,0.6820743680000305,-0.0228272695094347,0.62520432472229,0.6053346991539001,-0.03303030505776405,0.6492816209793091,0.550979733467102,-0.043238211423158646,0.6736186146736145,0.5175788402557373,-0.054261863231658936,0.5457731485366821,0.5257397294044495,-0.016947004944086075,0.5309528708457947,0.4512738585472107,-0.02967359870672226,0.52110755443573,0.4077897071838379,-0.04079355299472809,0.5123488306999207,0.37208622694015503,-0.049983832985162735,0.508133590221405,0.5422141551971436,-0.020080145448446274,0.4766075611114502,0.4683540165424347,-0.030345933511853218,0.4576877951622009,0.42268240451812744,-0.04074591025710106,0.441682368516922,0.3870408833026886,-0.04904338717460632,0.4821329116821289,0.5767301321029663,-0.026818806305527687,0.44517937302589417,0.5126673579216003,-0.039789821952581406,0.4216764569282532,0.47020143270492554,-0.05421697720885277,0.4015918970108032,0.4315233528614044,-0.06524296849966049,0.4661155045032501,0.6263111233711243,-0.03603438287973404,0.4238933324813843,0.6032195687294006,-0.05252232775092125,0.39393889904022217,0.5873986482620239,-0.06344351917505264,0.3677867650985718,0.5688458681106567,-0.07076872140169144,open_palm
0.5522227883338928,0.7256940007209778,2.871098558898666e-07,0.5796910524368286,0.6528664827346802,-0.021280372515320778,0.5817298889160156,0.5676161646842957,-0.029831407591700554,0.5849342942237854,0.5025234818458557,-0.03845510631799698,0.5955669283866882,0.45848503708839417,-0.0478186272084713,0.4870852530002594,0.5267360806465149,-0.015220563858747482,0.4527904987335205,0.4644429683685303,-0.027734939008951187,0.4299162030220032,0.4276586174964905,-0.039164070039987564,0.4092065691947937,0.3976280093193054,-0.049001675099134445,0.4570051431655884,0.5565682053565979,-0.019020650535821915,0.4057497978210449,0.5016325116157532,-0.030126838013529778,0.3743060827255249,0.4667094945907593,-0.04186711832880974,0.34569498896598816,0.43787869811058044,-0.051151543855667114,0.4419803321361542,0.5964281558990479,-0.02598538249731064,0.38964685797691345,0.5508572459220886,-0.039537567645311356,0.356610506772995,0.5206458568572998,-0.05302254855632782,0.3257305324077606,0.49223506450653076,-0.06313414871692657,0.4399070739746094,0.6461888551712036,-0.035351745784282684,0.3922881484031677,0.6400924324989319,-0.05208415538072586,0.3593348264694214,0.6356030106544495,-0.06249115988612175,0.3286662697792053,0.6269816160202026,-0.06925684213638306,open_palm
0.5848185420036316,0.8370069265365601,3.6027046235176385e-07,0.5611332058906555,0.7659727334976196,0.0052098860032856464,0.5493226051330566,0.7005503177642822,-0.0013612076872959733,0.5350010395050049,0.6568720936775208,-0.009514105506241322,0.5175871253013611,0.6238288283348083,-0.01937023736536503,0.5974634289741516,0.6331592202186584,-0.020334288477897644,0.6153367161750793,0.5457056760787964,-0.03476056084036827,0.6232007741928101,0.4945962429046631,-0.0425284281373024,0.627768874168396,0.45433229207992554,-0.04682658612728119,0.6266070604324341,0.6503086686134338,-0.03337519243359566,0.6742191314697266,0.5594207048416138,-0.04374830797314644,0.7036592364311218,0.5093871355056763,-0.04831896722316742,0.7252817153930664,0.47449448704719543,-0.051311783492565155,0.653883695602417,0.6830388307571411,-0.04550394415855408,0.7071904540061951,0.6098408699035645,-0.05539356544613838,0.7388074994087219,0.5695655345916748,-0.05940110981464386,0.7616536617279053,0.5382313132286072,-0.062053028494119644,0.6782578825950623,0.725860059261322,-0.05661143735051155,0.7252857089042664,0.6763805747032166,-0.0620446503162384,0.751520574092865,0.6509082913398743,-0.059442054480314255,0.7718311548233032,0.6278725266456604,-0.05709441751241684,open_palm
0.6097532510757446,0.8023293018341064,2.0188782912100578e-07,0.6215053200721741,0.7369859218597412,0.02299283631145954,0.6275098919868469,0.6688775420188904,0.028267672285437584,0.638089656829834,0.6238325238227844,0.02617006190121174,0.6460620164871216,0.5876352787017822,0.023222630843520164,0.6134869456291199,0.6280196309089661,0.012074733152985573,0.6275440454483032,0.541729748249054,0.0010454028379172087,0.6351891756057739,0.48746076226234436,-0.0062071289867162704,0.6403794288635254,0.444658100605011,-0.011212277226150036,0.6174054741859436,0.6263676285743713,-0.009835733100771904,0.6367049813270569,0.5230637788772583,-0.021110616624355316,0.6502851843833923,0.4601916968822479,-0.028615504503250122,0.660675585269928,0.4112508296966553,-0.033454060554504395,0.6299688220024109,0.6356781721115112,-0.03088628314435482,0.6527644991874695,0.5341561436653137,-0.04061305150389671,0.6674405336380005,0.4751277565956116,-0.04707929864525795,0.6793105602264404,0.4283616542816162,-0.05175236240029335,0.6525735855102539,0.6535155177116394,-0.050398506224155426,0.673658013343811,0.5891037583351135,-0.05762184038758278,0.6865994334220886,0.5470699071884155,-0.06019076332449913,0.6992312073707581,0.510196328163147,-0.06217586249113083,open_palm
0.6070640683174133,0.802636981010437,9.427195379885234e-08,0.6569145321846008,0.7790047526359558,0.0014338664477691054,0.6906724572181702,0.7159359455108643,0.006829566787928343,0.7127805948257446,0.6780217289924622,0.008832132443785667,0.7299673557281494,0.6637634634971619,0.010007348842918873,0.6541324853897095,0.6043082475662231,0.016695644706487656,0.6632323861122131,0.5409933924674988,0.012768971733748913,0.6676445007324219,0.5049741268157959,0.005129521246999502,0.6713261008262634,0.4716338515281677,-0.0028854701668024063,0.6308780908584595,0.5946903228759766,0.005095216911286116,0.6290579438209534,0.5116375088691711,-0.0014151379000395536,0.6331402659416199,0.45936959981918335,-0.011415327899158001,0.6369958519935608,0.4139745235443115,-0.019875774160027504,0.6102102994918823,0.6023692488670349,-0.008790699765086174,0.6099640130996704,0.521095871925354,-0.018862208351492882,0.6172542572021484,0.4671706557273865,-0.029551293700933456,0.6240174174308777,0.41737544536590576,-0.03798714280128479,0.5912790298461914,0.6237242221832275,-0.023199046030640602,0.5867264866828918,0.5633390545845032,-0.035760220140218735,0.587023138999939,0.5187256932258606,-0.043324194848537445,0.589266836643219,0.4745470881462097,-0.04948410764336586,open_palm
0.5914632678031921,0.7949255108833313,2.4805783027659345e-07,0.6442046761512756,0.7658537030220032,-0.01300546620041132,0.6869462132453918,0.7097473740577698,-0.01668771356344223,0.7164509892463684,0.6689565777778625,-0.02135002240538597,0.7418252229690552,0.64407879114151,-0.02616775967180729,0.6427566409111023,0.6009142398834229,0.0023960284888744354,0.6557657718658447,0.5373154878616333,-0.00587143050506711,0.6607361435890198,0.4994375705718994,-0.016687115654349327,0.664179265499115,0.46506738662719727,-0.026085684075951576,0.611652135848999,0.5912941098213196,-0.0031129075214266777,0.6100327968597412,0.5110042095184326,-0.011783299036324024,0.6114179491996765,0.4599602222442627,-0.024015162140130997,0.6123682260513306,0.41686105728149414,-0.03374522179365158,0.5833710432052612,0.5987164378166199,-0.011793086305260658,0.5811214447021484,0.5221752524375916,-0.023357728496193886,0.5877176523208618,0.4707105755805969,-0.035146139562129974,0.5947675108909607,0.42442575097084045,-0.04367617517709732,0.5555258989334106,0.6195598840713501,-0.022165805101394653,0.5451915264129639,0.5598973035812378,-0.03476093336939812,0.5406965613365173,0.5180898904800415,-0.041717469692230225,0.5391131639480591,0.4766590893268585,-0.046557094901800156,open_palm
0.5461106896400452,0.778236985206604,3.730544904101407e-07,0.601944088935852,0.7445763349533081,-0.02246307022869587,0.6506482362747192,0.6893903017044067,-0.031370267271995544,0.6847404837608337,0.6421167850494385,-0.039379339665174484,0.7151951789855957,0.6124476194381714,-0.047283876687288284,0.607166051864624,0.5910384058952332,-0.011915591545403004,0.6273486018180847,0.5252158045768738,-0.023492874577641487,0.6378208994865417,0.48429253697395325,-0.03481811285018921,0.6450174450874329,0.44840580224990845,-0.044138725847005844,0.5711261034011841,0.5813028216362,-0.013426659628748894,0.5724925994873047,0.4995115101337433,-0.02401803806424141,0.5734817981719971,0.4498312473297119,-0.035471267998218536,0.5733317732810974,0.4076487421989441,-0.04449183866381645,0.5383412837982178,0.5897752642631531,-0.018521148711442947,0.5351886749267578,0.5135241150856018,-0.03265899047255516,0.5357105135917664,0.46315115690231323,-0.044975753873586655,0.536656379699707,0.41789889335632324,-0.053727347403764725,0.506231427192688,0.6122937202453613,-0.02587692253291607,0.4873030483722687,0.5565340518951416,-0.04201589524745941,0.4761049747467041,0.518491804599762,-0.050971634685993195,0.468036413192749,0.48009103536605835,-0.056613821536302567,open_palm
0.528147280216217,0.764335036277771,3.956143075356522e-07,0.5823339819908142,0.728117823600769,-0.023419512435793877,0.6268890500068665,0.6687882542610168,-0.03186202421784401,0.6586058735847473,0.6182374358177185,-0.03929797187447548,0.6880791187286377,0.5859313607215881,-0.04630843177437782,0.5833213925361633,0.5753768086433411,-0.008770959451794624,0.6016978025436401,0.5100131630897522,-0.01858009211719036,0.6105074286460876,0.46815964579582214,-0.02863718569278717,0.6155083775520325,0.43344753980636597,-0.03678092360496521,0.5472149848937988,0.569062352180481,-0.00913910660892725,0.5474320650100708,0.49011170864105225,-0.01712365448474884,0.5455796122550964,0.4421325922012329,-0.026594052091240883,0.5421414375305176,0.4020557999610901,-0.03379840776324272,0.5146028995513916,0.5804234743118286,-0.013417381793260574,0.5095635652542114,0.5080389380455017,-0.02541918307542801,0.5079922676086426,0.4597254991531372,-0.03609051555395126,0.5069217681884766,0.4173400402069092,-0.04339975863695145,0.48246124386787415,0.6057774424552917,-0.02022497169673443,0.46001356840133667,0.55684894323349,-0.03463084250688553,0.44618579745292664,0.5221922993659973,-0.04210852086544037,0.4351801872253418,0.4881141185760498,-0.046316150575876236,open_palm
0.5037544369697571,0.7460898756980896,4.2425136825841037e-07,0.5453565716743469,0.7052070498466492,-0.027729814872145653,0.577180027961731,0.648792564868927,-0.03427859768271446,0.5992971658706665,0.5888280868530273,-0.03869885951280594,0.6208439469337463,0.5420839786529541,-0.04183104261755943,0.572070300579071,0.5690401196479797,0.0007370492094196379,0.595264732837677,0.500171422958374,-0.006784351542592049,0.6081086993217468,0.45829206705093384,-0.0165101271122694,0.6197836995124817,0.4233943819999695,-0.023641293868422508,0.5450369715690613,0.561287522315979,0.006980994250625372,0.557902455329895,0.4913445711135864,0.0056034899316728115,0.5634502172470093,0.446891188621521,-0.0017943704733625054,0.5684526562690735,0.41300898790359497,-0.0075601874850690365,0.516692042350769,0.571300745010376,0.008251173421740532,0.5216448903083801,0.5101848840713501,0.004789725877344608,0.524709165096283,0.46845898032188416,-0.0022660577669739723,0.5302231907844543,0.43312349915504456,-0.00819467194378376,0.48629993200302124,0.5961989164352417,0.005856660194694996,0.47118815779685974,0.5637387633323669,-0.001428187359124422,0.46219193935394287,0.5387604832649231,-0.005537813529372215,0.4562166929244995,0.514798104763031,-0.007635545916855335,open_palm
0.5058265924453735,0.7565785646438599,4.2614178141775483e-07,0.5207827091217041,0.7202378511428833,-0.035246219485998154,0.5362334251403809,0.6560829877853394,-0.043122876435518265,0.5385319590568542,0.5948890447616577,-0.04476019740104675,0.5423498153686523,0.5440846681594849,-0.04473404958844185,0.5661107301712036,0.5906437039375305,-0.01613258756697178,0.5942333340644836,0.5178821086883545,-0.026213206350803375,0.6135810613632202,0.4718429744243622,-0.037629034370183945,0.6294187307357788,0.43527665734291077,-0.044971879571676254,0.5520950555801392,0.5827339887619019,-0.0009738744120113552,0.5750024318695068,0.5114351511001587,-0.005569610744714737,0.5889053344726562,0.46395254135131836,-0.014756018295884132,0.6003833413124084,0.42293983697891235,-0.021130982786417007,0.5369647145271301,0.5873260498046875,0.010096123442053795,0.5524574518203735,0.5235932469367981,0.0065608941949903965,0.5614939332008362,0.4805465340614319,-0.0017018121434375644,0.5704733729362488,0.44344305992126465,-0.0077826762571930885,0.5184298753738403,0.6005939245223999,0.01758050173521042,0.5239601135253906,0.5567296743392944,0.014270083047449589,0.5263999700546265,0.531903088092804,0.011038615368306637,0.5287714004516602,0.5119273662567139,0.009016708470880985,open_palm
0.4879741370677948,0.7701639533042908,5.517688350664685e-07,0.4656275510787964,0.7287209630012512,-0.05450176075100899,0.47060835361480713,0.6676487326622009,-0.07855115830898285,0.4766390919685364,0.6107468605041504,-0.09297733008861542,0.48097068071365356,0.5581390261650085,-0.10560658574104309,0.5471145510673523,0.6104820966720581,-0.05316377431154251,0.587892472743988,0.5384140014648438,-0.07462911307811737,0.6161127686500549,0.4915081858634949,-0.09259187430143356,0.6397102475166321,0.4551451504230499,-0.10340350866317749,0.5555948615074158,0.60981684923172,-0.03250438719987869,0.5931069850921631,0.5352689027786255,-0.050426363945007324,0.6196109056472778,0.4835106134414673,-0.06522467732429504,0.6423429250717163,0.44472968578338623,-0.0753052607178688,0.5569843053817749,0.6088768243789673,-0.0158676840364933,0.5894173979759216,0.5408241748809814,-0.030115166679024696,0.614025354385376,0.4953243136405945,-0.041379380971193314,0.6369150876998901,0.459059476852417,-0.04823196306824684,0.5522603392601013,0.6082769632339478,-0.003853621892631054,0.5802958011627197,0.5501176714897156,-0.013323443941771984,0.600848913192749,0.5134750604629517,-0.019557274878025055,0.6190012693405151,0.4840959906578064,-0.02370159700512886,open_palm
